Difficulty,Mastery,test_right_num,WrongTimes,ExamTimes,title,analysis,HomeworkTimes,Importance,Answer,uid,Type,test_num,Content,Teached,relate_point_title
1,0,0,0,0,随堂小测2026050901,本题考查知识点：切片、数据的副本和视图 解析：在NumPy中，数组的切片返回的是原数组的视图（view），而不是副本（copy） 。因此，对视图 b 的元素进行修改，会直接影响并改变原始数组 a 对应位置的值 。,0,1,B,2026050901,1,0,"执行以下代码，输出结果是（）
import numpy as np
a = np.arange(1, 10).reshape(3, 3)
b = a[0:2, 0:2]
b[0, 0] = 99
print(a[0, 0])
A. 1
B. 99
C. 0
D. 报错",1,数组的副本和视图
1,0,0,0,0,随堂小测2026050902,"本题考查知识点：广播机制、布尔索引 解析：首先利用广播机制，形状为(2,)的数组 y 会向形状为(2,2)的数组 x 看齐进行扩展，逐行相加后 res 的值为 [[11, 22], [13, 24]] 。接着使用布尔索引 res > 15，会将满足条件（即大于15）的元素提取出来，组成一个一维数组 。",0,1,B,2026050902,1,0,"执行以下代码，输出结果是（）
import numpy as np
x = np.array([[1, 2], [3, 4]])
y = np.array([10, 20])
res = x + y
print(res[res > 15])
A. [11, 22, 13, 24]
B. [22, 24]
C. [22, 13, 24]
D. [13, 24]",1,数组与数组的运算
1,0,0,0,0,随堂小测2026050903,"本题考查知识点：分段函数 np.where 解析：np.where(condition, x, y) 的功能是根据条件进行元素选择：满足条件（为True）的位置选择 x 中的对应值，不满足条件（为False）的位置选择 y 中的对应值 。数组中小于5的元素（2和3）被乘以2变为4和6；不小于5的元素（5和8）被减去1变为4和7。",0,1,C,2026050903,1,0,"执行以下代码，输出结果是（）
import numpy as np
arr = np.array([2, 5, 8, 3])
res = np.where(arr < 5, arr * 2, arr - 1)
print(res)
A. [4, 10, 16, 6]
B. [1, 4, 7, 2]
C. [4, 4, 7, 6]
D. [2, 5, 8, 3]",1,数组与数值的运算
1,0,0,0,0,随堂小测2026050904,"本题考查知识点：迭代与扁平化（flatten） 解析：flatten() 方法用于将多维数组降为一维，参数 'F' 表示按照列优先（Fortran风格）的顺序进行元素排列 。原数组按列拉平后的结果是 [1, 3, 2, 4] ，因此索引为1的元素是3。",0,1,C,2026050904,1,0,"执行以下代码，输出结果是（）
import numpy as np
c = np.array([[1, 2], [3, 4]])
f = c.flatten('F')
print(f[1])
A. 1
B. 2
C. 3
D. 4",1,数组的迭代
1,0,0,0,0,随堂小测2026050905,"本题考查知识点：数组乘法与矩阵点积 解析：在NumPy中，* 运算符代表数组对应元素逐个相乘（Element-wise） ，res1 结果为 [[1, 0], [0, 2]]，元素之和为3。而 np.matmul() 执行的是线性代数中的矩阵乘法运算 ，由于 b 是单位阵，res2 结果等于 a 本身 [[1, 2], [1, 2]]，元素之和为6。两者之和不相等。",0,1,B,2026050905,1,0,"执行以下代码，输出结果是（）
import numpy as np
a = np.array([[1, 2], [1, 2]])
b = np.array([[1, 0], [0, 1]])
res1 = a * b
res2 = np.matmul(a, b)
print(np.sum(res1) == np.sum(res2))
A. True
B. False
C. 报错
D. None",1,数组与数组的运算
1,0,0,0,0,随堂小测2026050906,"本题考查知识点：数组的分割 vsplit 解析：vsplit(ary, index) 沿垂直方向（行方向）对数组进行分割 。传入的索引列表 [2] 表示在原数组（共3行，索引为0, 1, 2）的第2行索引位置作为分割点 。因此分割后的前半部分（即 v[0]）包含了索引为0和1的两行数据，其形状变为 (2, 4)。",0,1,B,2026050906,1,0,"执行以下代码，输出结果是（）
import numpy as np
scores = np.arange(12).reshape(3, 4)
v = np.vsplit(scores, [2])
print(v[0].shape)
A. (1, 4)
B. (2, 4)
C. (3, 2)
D. (2, 2)",1,数组的分割
1,0,0,0,0,随堂小测2026050907,"本题考查知识点：创建数组、广播机制
解析：np.zeros((3, 3)) 会创建一个全是 0. 的浮点型二维数组。在执行 a[:] = b 时，触发了NumPy的广播机制，一维数组 b（形状为3）会向二维数组 a（形状为3×3）看齐并补齐维度，逐行进行赋值。最终 a 的每一行都会变成 [1., 2., 3.]，所以 a[1, 2]（即第2行第3列）的值为3.0。",0,1,C,2026050907,1,0,"执行以下代码，输出结果是（）

Python

import numpy as np
a = np.zeros((3, 3))
b = np.array([1, 2, 3])
a[:] = b
print(a[1, 2])
A. 0.0
B. 2.0
C. 3.0
D. 报错",1,数组的索引
1,0,0,0,0,随堂小测2026050908,"本题考查知识点：基于数组的文件读写、格式化保存
解析：使用 np.savetxt 保存为文本文件时，fmt=""%d"" 指定了以整数格式保存数据，因此原始浮点数会被截断并保存为 1,2 和 3,4。随后使用 np.loadtxt 重新读取该文件并转换为NumPy数组时，默认会解析为浮点型数据。因此，第二行第一列的数字 3 被读取为 3.0。",0,1,C,2026050908,1,0,"执行以下代码，假设当前目录下无同名冲突文件，输出结果是（）

Python

import numpy as np
a = np.array([[1.5, 2.8], [3.2, 4.9]])
np.savetxt(""temp.csv"", a, fmt=""%d"", delimiter="","")
b = np.loadtxt(""temp.csv"", delimiter="","")
print(b[1, 0])
A. 3.2
B. 3
C. 3.0
D. 4.0",1,文件读写（基于数组）
1,0,0,0,0,随堂小测2026050909,"本题考查知识点：布尔索引、数据的副本
解析：x[x > 25] 使用了布尔索引来提取数组中小于25的元素（即30和40）。在NumPy中，布尔索引返回的是原始数组的副本（copy），而不是视图（view）。因此，对返回的副本 y 进行修改（y[0] = 99）并不会影响原始数组 x。x[2] 的值仍然是30。",0,1,B,2026050909,1,0,"执行以下代码，输出结果是（）

Python

import numpy as np
x = np.array([10, 20, 30, 40])
y = x[x > 25]
y[0] = 99
print(x[2])
A. 99
B. 30
C. 20
D. 报错",1,布尔运算
1,0,0,0,0,随堂小测2026050910,"本题考查知识点：线性代数、内积运算
解析：np.inner 用于计算两个数组的内积。对于多维数组，它按照最后一维计算乘积和。数组 a 和 b 的形状均为 (1, 2)，计算过程为 $1 \times 3 + 2 \times 4 = 11$。返回的结果是一个形状为 (1, 1) 的二维数组 [[11]]，因此索引 [0, 0] 的值为11。",0,1,A,2026050910,1,0,"执行以下代码，输出结果是（）

Python

import numpy as np
a = np.array([[1, 2]])
b = np.array([[3, 4]])
res = np.inner(a, b)
print(res[0, 0])
A. 11
B. [3, 8]
C. 14
D. 10",1,函数库 linalg
